customer_id,frequency,monetary,recency,churned,churn_probability,churn_predicted,avg_order_value,revenue_per_day
15162,1,312.9,731,1,0.75601006,1,312.9,0.4274590163934426
15163,2,304.47,18,0,0.6862964,1,152.235,16.024736842105266
15164,9,2068.92,69,0,0.22712639,0,229.88,29.556
15165,1,975.5,373,1,0.71308666,1,975.5,2.608288770053476
15166,1,167.16,468,1,0.7770759,1,167.16,0.35641791044776117
15167,5,1659.67,321,1,0.39523566,0,331.934,5.154254658385093
15168,1,106.56,26,0,0.78208005,1,106.56,3.9466666666666668
15169,2,569.22,382,1,0.6550566,1,284.61,1.4862140992167103
15170,1,81.15,407,1,0.8350404,1,81.15,0.19889705882352943
15171,1,1289.5,331,1,0.7863847,1,1289.5,3.8840361445783134
15172,5,1624.05,9,0,0.42007214,0,324.81,162.405
15173,7,1494.6,381,1,0.36267263,0,213.5142857142857,3.912565445026178
15174,2,481.46,323,1,0.6188795,1,240.73,1.4859876543209876
15175,1,224.14,72,0,0.74156135,1,224.14,3.0704109589041093
15176,1,988.04,668,1,0.71308666,1,988.04,1.4768908819133033
15177,1,948.93,426,1,0.7222277,1,948.93,2.22231850117096
15178,1,40.5,260,1,0.9248697,1,40.5,0.15517241379310345
15179,13,7491.92,18,0,0.08483877,0,576.3015384615385,394.31157894736845
15180,3,904.43,367,1,0.5581512,1,301.47666666666663,2.457690217391304
15181,5,1200.2,66,0,0.39760545,0,240.04000000000002,17.913432835820895
15182,11,2998.952,154,1,0.2617696,0,272.632,19.34807741935484
15183,3,639.93,548,1,0.53668326,1,213.30999999999997,1.1656284153005463
15184,4,689.95,29,0,0.4958262,0,172.4875,22.998333333333335
15185,1,310.62,70,0,0.856774,1,310.62,4.374929577464789
15186,5,1403.2,14,0,0.4911508,0,280.64,93.54666666666667
15187,16,4777.18,2,0,0.06965533,0,298.57375,1592.3933333333334
15188,1,310.43,725,1,0.856774,1,310.43,0.4275895316804408
15189,46,17524.38,1,0,0.031057796,0,380.96478260869566,8762.19
15190,1,834.4399999999999,434,1,0.68728906,1,834.4399999999999,1.9182528735632183
15191,3,588.05,463,1,0.5454684,1,196.01666666666665,1.2673491379310344
15192,5,1981.39,120,1,0.4086827,0,396.278,16.375123966942148
15193,1,499.32,61,0,0.7267311,1,499.32,8.053548387096773
15194,28,12427.69,3,0,0.06719264,0,443.84607142857146,3106.9225
15195,1,3861.0,3,0,0.7189985,1,3861.0,965.25
15196,2,316.25,433,1,0.74524534,1,158.125,0.7286866359447005
15197,6,1877.51,11,0,0.29300287,0,312.91833333333335,156.45916666666668
15198,5,571.35,92,1,0.55515504,1,114.27000000000001,6.143548387096774
15199,10,3122.4,59,0,0.11493808,0,312.24,52.04
15200,1,549.05,495,1,0.7732142,1,549.05,1.1069556451612903
15201,7,1842.95,87,0,0.34161037,0,263.2785714285714,20.942613636363635
15202,3,6001.49,420,1,0.578405,1,2000.4966666666667,14.255320665083135
15203,15,4400.18,26,0,0.049340498,0,293.3453333333334,162.96962962962965
15204,1,316.58,357,1,0.77120197,1,316.58,0.8843016759776536
15205,2,653.24,85,0,0.57041776,1,326.62,7.595813953488372
15206,4,420.2999999999999,10,0,0.57730496,1,105.07499999999997,38.2090909090909
15207,3,683.9200000000001,416,1,0.48127645,0,227.97333333333336,1.640095923261391
15208,6,970.52,1,0,0.413772,0,161.75333333333333,485.26
15209,1,178.98000000000002,730,1,0.7770759,1,178.98000000000002,0.24484268125854997
15210,3,1176.19,225,1,0.47973645,0,392.06333333333333,5.204380530973451
15211,2,1277.48,60,0,0.4925061,0,638.74,20.942295081967213
15212,2,208.28,241,1,0.7249293,1,104.14,0.8606611570247934
15213,2,328.35,319,1,0.7003954,1,164.175,1.02609375
15214,8,1661.44,2,0,0.29459998,0,207.68,553.8133333333334
15215,7,2422.43,47,0,0.29860243,0,346.06142857142856,50.46729166666666
15216,2,486.09,88,0,0.6188795,1,243.045,5.461685393258427
15217,1,426.24,563,1,0.7131413,1,426.24,0.7557446808510638
15218,22,11516.57,11,0,0.056932423,0,523.4804545454546,959.7141666666666
15219,2,685.45,176,1,0.58875686,1,342.725,3.8725988700564975
15220,6,1778.96,52,0,0.44331753,0,296.49333333333334,33.56528301886792
15221,4,2465.4500000000003,366,1,0.43259928,0,616.3625000000001,6.717847411444143
15222,11,3550.91,319,1,0.2131575,0,322.81,11.09659375
15223,5,1417.95,226,1,0.4911508,0,283.59000000000003,6.246475770925111
15224,5,871.36,358,1,0.45466158,0,174.272,2.4271866295264624
15225,1,409.4,234,1,0.78114045,1,409.4,1.742127659574468
15226,1,154.41,311,1,0.79628354,1,154.41,0.49490384615384614
15227,9,2488.49,37,0,0.24396442,0,276.49888888888887,65.48657894736841
15228,6,5580.2699999999995,66,0,0.33818126,0,930.045,83.2876119402985
15229,1,160.5,586,1,0.79628354,1,160.5,0.2734241908006814
15230,2,429.6,239,1,0.61639124,1,214.8,1.79
15231,1,250.26,621,1,0.7585718,1,250.26,0.4023472668810289
15232,2,612.06,113,1,0.6641506,1,306.03,5.368947368421052
15233,1,59.400000000000006,401,1,0.94601506,1,59.400000000000006,0.14776119402985077
15234,1,197.0,277,1,0.6769941,1,197.0,0.7086330935251799
15235,16,2937.81,218,1,0.09536684,0,183.613125,13.414657534246576
15236,1,321.05,299,1,0.7534871,1,321.05,1.0701666666666667
15237,4,1412.32,2,0,0.44417724,0,353.08,470.7733333333333
15238,3,1071.99,29,0,0.42369926,0,357.33,35.733
15239,2,780.59,10,0,0.60157186,1,390.295,70.96272727272728
15240,12,4459.98,45,0,0.09377284,0,371.66499999999996,96.95608695652173
15241,11,3050.16,67,0,0.2617696,0,277.2872727272727,44.855294117647055
15242,1,302.04,422,1,0.77083987,1,302.04,0.7140425531914895
15243,2,927.28,74,0,0.5894401,1,463.64,12.363733333333332
15244,3,912.08,65,0,0.5453276,1,304.0266666666667,13.81939393939394
15245,8,4610.84,134,1,0.32820606,0,576.355,34.15437037037037
15246,3,780.4,238,1,0.47918412,0,260.1333333333333,3.2652719665271968
15247,3,976.06,122,1,0.49655962,0,325.3533333333333,7.935447154471544
15248,3,1893.93,411,1,0.33413735,0,631.3100000000001,4.596917475728156
15249,18,9266.0,32,0,0.096447125,0,514.7777777777778,280.7878787878788
15250,1,60.0,641,1,0.94601506,1,60.0,0.09345794392523364
15251,21,20324.54,9,0,0.16359897,0,967.8352380952381,2032.4540000000002
15252,5,2103.41,36,0,0.4086827,0,420.68199999999996,56.84891891891891
15253,8,2055.09,16,0,0.34269422,0,256.88625,120.88764705882353
15254,3,1088.35,127,1,0.42369926,0,362.7833333333333,8.502734375
15255,9,3729.42,67,0,0.19373159,0,414.38,54.84441176470588
15256,2,170.4,149,1,0.7124937,1,85.2,1.1360000000000001
15257,2,685.9,283,1,0.58875686,1,342.95,2.4151408450704226
15258,2,623.16,169,1,0.70976853,1,311.58,3.665647058823529
15259,4,1182.38,513,1,0.5300213,1,295.595,2.3003501945525295
15260,25,9188.23,100,1,0.020340381,0,367.5292,90.97257425742573
15261,4,1508.0,135,1,0.54251665,1,377.0,11.088235294117647
15262,3,418.82,324,1,0.5165204,1,139.60666666666665,1.288676923076923
15263,1,156.51,107,1,0.79628354,1,156.51,1.4491666666666665
15264,2,848.4,64,0,0.6133478,1,424.2,13.052307692307693
15265,4,3345.64,151,1,0.58904374,1,836.41,22.01078947368421
15266,5,852.21,338,1,0.45466158,0,170.442,2.513893805309735
15267,5,1717.36,22,0,0.38709503,0,343.472,74.66782608695652
15268,3,961.9,479,1,0.49655962,0,320.6333333333333,2.0039583333333333
15269,3,1225.36,24,0,0.47973645,0,408.4533333333333,49.014399999999995
15270,21,8524.86,16,0,0.06614202,0,405.9457142857143,501.4623529411765
15271,24,4709.54,7,0,0.075310625,0,196.23083333333332,588.6925
15272,6,2085.48,57,0,0.37235814,0,347.58,35.95655172413793
15273,1,228.96,600,1,0.77825433,1,228.96,0.3809650582362729
15274,2,716.57,4,0,0.58875686,1,358.285,143.31400000000002
15275,1,615.14,38,0,0.6202596,1,615.14,15.772820512820513
15276,4,649.53,66,0,0.50673777,1,162.3825,9.694477611940298
15277,2,476.34,47,0,0.6188795,1,238.17,9.92375
15278,4,496.16,562,1,0.50007796,1,124.04,0.8812788632326821
15279,5,1580.54,355,1,0.42007214,0,316.108,4.439719101123595
15280,3,406.22,172,1,0.60223246,1,135.40666666666667,2.348092485549133
15281,16,8543.57,59,0,0.117292084,0,533.973125,142.39283333333333
15282,1,348.59,570,1,0.7229213,1,348.59,0.6104903677758319
15283,3,148.33,390,1,0.6964744,1,49.443333333333335,0.3793606138107417
15284,1,24.75,500,1,0.8507903,1,24.75,0.04940119760479042
15285,1,94.92,408,1,0.79786295,1,94.92,0.23207823960880197
15286,1,240.55,50,0,0.79610693,1,240.55,4.716666666666667
15287,5,856.03,22,0,0.45466158,0,171.206,37.21869565217391
15288,10,3883.13,43,0,0.1790171,0,388.313,88.25295454545454
15289,5,1593.09,29,0,0.42007214,0,318.618,53.102999999999994
15290,26,10496.28,5,0,0.022284856,0,403.70307692307694,1749.38
15291,40,13846.56,26,0,0.055832352,0,346.164,512.8355555555555
15292,1,180.94,201,1,0.8194998,1,180.94,0.8957425742574258
15293,1,247.5,666,1,0.73290753,1,247.5,0.37106446776611696
15294,1,233.35,411,1,0.79610693,1,233.35,0.566383495145631
15295,1,217.24,654,1,0.7611468,1,217.24,0.3316641221374046
15296,12,10342.83,51,0,0.18323863,0,861.9025,198.90057692307693
15297,3,641.94,10,0,0.53668326,1,213.98000000000002,58.358181818181826
15298,23,9459.37,2,0,0.032782763,0,411.2769565217392,3153.1233333333334
15299,10,7991.54,67,0,0.2371065,0,799.154,117.52264705882352
15300,1,496.44,64,0,0.7267311,1,496.44,7.637538461538462
15301,17,7603.44,51,0,0.10169178,0,447.2611764705882,146.22
15302,1,308.0,730,1,0.690085,1,308.0,0.4213406292749658
15303,3,1224.18,290,1,0.47973645,0,408.06,4.206804123711341
15304,9,919.55,61,0,0.5257163,1,102.17222222222222,14.831451612903225
15305,1,93.6,555,1,0.79786295,1,93.6,0.1683453237410072
15306,9,3484.73,64,0,0.19417334,0,387.1922222222222,53.61123076923077
15307,1,205.3,96,1,0.7519216,1,205.3,2.1164948453608248
15308,1,310.47,274,1,0.856774,1,310.47,1.1289818181818183
15309,4,797.96,611,1,0.50807697,1,199.49,1.303856209150327
15310,1,1634.64,479,1,0.6370419,1,1634.64,3.4055000000000004
15311,208,116771.16,1,0,0.009699348,0,561.3998076923077,58385.58
15312,12,2930.19,75,0,0.102151476,0,244.1825,38.55513157894737
15313,1,52.0,110,1,0.93016577,1,52.0,0.46846846846846846
15314,3,820.4499999999999,199,1,0.577821,1,273.4833333333333,4.10225
15315,2,570.5,64,0,0.62919605,1,285.25,8.776923076923078
15316,1,165.0,327,1,0.76386553,1,165.0,0.5030487804878049
15317,1,129.75,677,1,0.8335665,1,129.75,0.1913716814159292
15318,1,312.62,4,0,0.75601006,1,312.62,62.524
15319,1,204.5,284,1,0.7519216,1,204.5,0.7175438596491228
15320,1,267.13,44,0,0.7139828,1,267.13,5.936222222222222
15321,12,6709.7300000000005,71,0,0.09592785,0,559.1441666666667,93.19069444444445
15322,2,1390.86,86,0,0.49476326,0,695.43,15.986896551724136
15323,3,434.6,563,1,0.53221494,1,144.86666666666667,0.7705673758865249
15324,1,140.22000000000003,701,1,0.8335665,1,140.22000000000003,0.19974358974358977
15325,8,1602.01,104,1,0.3283681,0,200.25125,15.257238095238096
15326,5,1700.52,334,1,0.38709503,0,340.104,5.076179104477612
15327,1,208.75,53,0,0.7519216,1,208.75,3.865740740740741
15328,1,107.24,408,1,0.78208005,1,107.24,0.262200488997555
15329,11,2984.33,39,0,0.2617696,0,271.3027272727273,74.60825
15330,2,714.96,32,0,0.58875686,1,357.48,21.665454545454548
15331,3,767.91,500,1,0.45291224,0,255.97,1.532754491017964
15332,6,6553.74,366,1,0.42334083,0,1092.29,17.857602179836512
15333,1,1028.56,208,1,0.7233606,1,1028.56,4.92133971291866
15334,3,351.67,157,1,0.48737,0,117.22333333333334,2.225759493670886
15335,1,173.97,54,0,0.7770759,1,173.97,3.163090909090909
15336,1,240.5,402,1,0.79610693,1,240.5,0.5967741935483871
15337,1,373.02,411,1,0.6823553,1,373.02,0.905388349514563
15338,1,283.43,677,1,0.7901171,1,283.43,0.4180383480825959
15339,7,1827.84,66,0,0.34161037,0,261.12,27.281194029850745
15340,1,105.5,562,1,0.8300448,1,105.5,0.18738898756660746
15341,2,2402.7200000000003,81,0,0.6426895,1,1201.3600000000001,29.30146341463415
15342,1,406.09,130,1,0.78114045,1,406.09,3.0999236641221373
15343,1,364.5,87,0,0.70112354,1,364.5,4.142045454545454
15344,3,563.94,1,0,0.51797557,1,187.98000000000002,281.97
15345,1,393.54,46,0,0.701361,1,393.54,8.373191489361703
15346,3,596.12,333,1,0.5454684,1,198.70666666666668,1.7847904191616766
15347,4,1363.6,366,1,0.44417724,0,340.9,3.7155313351498633
15348,1,158.04,72,0,0.79628354,1,158.04,2.164931506849315
15349,2,473.81,158,1,0.6188795,1,236.905,2.979937106918239
15350,2,663.25,373,1,0.58875686,1,331.625,1.7733957219251337
15351,10,3738.29,12,0,0.18544978,0,373.829,287.5607692307692
15352,1,114.95,549,1,0.77933824,1,114.95,0.209
15353,7,3175.95,255,1,0.24773785,0,453.70714285714286,12.4060546875
15354,3,284.4,603,1,0.6732991,1,94.8,0.47086092715231787
15355,2,277.05,29,0,0.67584693,1,138.525,9.235000000000001
15356,13,3464.95,31,0,0.07627054,0,266.5346153846154,108.2796875
15358,42,17050.41,5,0,0.031057796,0,405.96214285714285,2841.735
15359,8,181.35,663,1,0.62414736,1,22.66875,0.27311746987951807
15360,1,427.93,40,0,0.7131413,1,427.93,10.437317073170732
15361,4,689.07,362,1,0.4985818,0,172.2675,1.8982644628099175
15362,2,613.08,449,1,0.70976853,1,306.54,1.3624
15363,2,1004.11,373,1,0.60762703,1,502.055,2.6847860962566847
15364,2,913.19,96,1,0.5894401,1,456.595,9.414329896907217
15365,13,4557.13,26,0,0.09113817,0,350.54846153846154,168.7825925925926
15366,7,2389.08,75,0,0.30931142,0,341.29714285714283,31.435263157894735
15367,11,5081.33,57,0,0.1973692,0,461.9390909090909,87.60913793103448
15368,2,722.74,21,0,0.58875686,1,361.37,32.85181818181818
15369,11,6251.26,492,1,0.22929455,0,568.2963636363637,12.68004056795132
15370,8,3739.01,41,0,0.29861915,0,467.37625,89.02404761904762
15371,1,59.400000000000006,662,1,0.94601506,1,59.400000000000006,0.08959276018099549
15372,8,6017.06,137,1,0.28808072,0,752.1325,43.60188405797102
15373,17,3421.39,8,0,0.1115934,0,201.25823529411764,380.15444444444444
15374,2,307.32,129,1,0.6991968,1,153.66,2.364
15375,1,60.959999999999994,690,1,0.94601506,1,60.959999999999994,0.08821997105643993
15376,3,1233.36,40,0,0.47973645,0,411.11999999999995,30.08195121951219
15377,4,1211.75,383,1,0.5300213,1,302.9375,3.1555989583333335
15378,2,246.5,463,1,0.6407308,1,123.25,0.53125
15379,8,4877.84,169,1,0.27890086,0,609.73,28.693176470588234
15380,11,3479.0600000000004,9,0,0.1994148,0,316.27818181818185,347.90600000000006
15381,5,1890.57,214,1,0.4075195,0,378.114,8.793348837209303
15382,12,13733.55,15,0,0.12840438,0,1144.4624999999999,858.346875
15384,4,2027.79,170,1,0.6075749,1,506.9475,11.858421052631579
15385,3,942.08,40,0,0.5094064,1,314.0266666666667,22.97756097560976
15386,1,394.14,186,1,0.701361,1,394.14,2.107700534759358
15387,1,468.65,492,1,0.7131413,1,468.65,0.9506085192697769
15388,1,140.54,270,1,0.8335665,1,140.54,0.5185977859778598
15389,5,2733.8,172,1,0.33739063,0,546.76,15.802312138728325
15390,2,1216.66,396,1,0.39993104,0,608.33,3.0646347607052897
15391,1,289.87,584,1,0.77083987,1,289.87,0.4955042735042735
15392,7,2911.62,5,0,0.2718193,0,415.94571428571425,485.27
15393,5,891.34,16,0,0.42701358,0,178.268,52.43176470588236
15394,11,5286.8,10,0,0.16264674,0,480.6181818181818,480.6181818181818
15395,1,107.45,326,1,0.78208005,1,107.45,0.32859327217125384
15396,2,796.38,113,1,0.6083783,1,398.19,6.9857894736842105
15397,1,94.0,290,1,0.79786295,1,94.0,0.3230240549828179
15398,2,1345.53,16,0,0.49476326,0,672.765,79.14882352941176
15399,3,815.77,1,0,0.577821,1,271.92333333333335,407.885
15400,8,1302.3,92,1,0.37411845,0,162.7875,14.003225806451612
15401,2,216.95,452,1,0.7324915,1,108.475,0.4789183222958057
15402,6,1830.54,149,1,0.4528813,0,305.09,12.2036
15403,2,170.88,492,1,0.7124937,1,85.44,0.3466125760649087
15404,1,257.06,376,1,0.73921764,1,257.06,0.6818567639257295
15405,2,659.84,189,1,0.58875686,1,329.92,3.472842105263158
15406,4,975.87,31,0,0.4765491,0,243.9675,30.4959375
15407,4,1056.44,34,0,0.4196393,0,264.11,30.184
15408,1,267.18,264,1,0.7139828,1,267.18,1.0082264150943396
15409,1,131.25,721,1,0.8335665,1,131.25,0.18178670360110805
15410,10,4685.72,84,0,0.20165393,0,468.572,55.12611764705883
15411,4,1358.88,26,0,0.44417724,0,339.72,50.32888888888889
15412,1,190.53,171,1,0.7738252,1,190.53,1.107732558139535
15413,5,6798.72,692,1,0.4649393,0,1359.7440000000001,9.810562770562772
15414,3,774.9000000000001,10,0,0.47918412,0,258.3,70.44545454545455
15415,1,572.8100000000001,313,1,0.84346986,1,572.8100000000001,1.8242356687898091
15416,7,4572.82,65,0,0.23881538,0,653.26,69.28515151515151
15417,1,508.8,85,0,0.7267311,1,508.8,5.916279069767442
15418,2,452.32,425,1,0.6188795,1,226.16,1.0617840375586853
15419,1,135.86,25,0,0.8335665,1,135.86,5.225384615384616
15420,6,743.0,434,1,0.59086215,1,123.83333333333333,1.7080459770114942
15421,10,3805.34,59,0,0.1790171,0,380.534,63.422333333333334
15422,7,1619.97,323,1,0.3651115,0,231.42428571428573,4.999907407407408
15423,3,266.89,38,0,0.6142078,1,88.96333333333332,6.843333333333333
15424,3,597.78,254,1,0.5454684,1,199.26,2.344235294117647
15425,4,1944.57,400,1,0.5219058,1,486.1425,4.84930174563591
15426,9,2615.39,19,0,0.21729235,0,290.5988888888889,130.7695
15427,3,1483.14,33,0,0.46731743,0,494.38000000000005,43.621764705882356
15428,4,762.75,15,0,0.501711,1,190.6875,47.671875
15429,2,397.35,27,0,0.57531506,1,198.675,14.19107142857143
15430,2,954.75,468,1,0.56704384,1,477.375,2.0357142857142856
15431,1,153.24,503,1,0.79628354,1,153.24,0.30404761904761907
15432,2,320.76,23,0,0.7003954,1,160.38,13.365
15433,2,533.3,214,1,0.563342,1,266.65,2.4804651162790696
15434,11,2567.06,8,0,0.17435265,0,233.36909090909091,285.2288888888889
15435,1,149.29,22,0,0.78773826,1,149.29,6.490869565217391
15436,3,1122.53,12,0,0.48615447,0,374.1766666666667,86.34846153846154
15437,2,393.45,262,1,0.58249927,1,196.725,1.4960076045627375
15438,1,156.57999999999998,131,1,0.79628354,1,156.57999999999998,1.186212121212121
15439,4,1269.05,405,1,0.45849344,0,317.2625,3.1257389162561577
15440,3,383.68,55,0,0.5148334,1,127.89333333333333,6.851428571428571
15441,3,1254.21,396,1,0.47973645,0,418.07,3.159219143576826
15442,1,594.0,249,1,0.84007305,1,594.0,2.376
15443,14,5175.93,2,0,0.10352353,0,369.7092857142857,1725.3100000000002
15444,2,1418.26,9,0,0.49476326,0,709.13,141.826
15445,2,284.5,264,1,0.6811301,1,142.25,1.0735849056603775
15446,3,406.95,377,1,0.60223246,1,135.65,1.0765873015873015
15447,5,492.88,331,1,0.71976906,1,98.576,1.484578313253012
15448,2,788.81,313,1,0.60157186,1,394.405,2.512133757961783
15449,3,974.52,26,0,0.49655962,0,324.84,36.093333333333334
15450,1,429.84,30,0,0.7131413,1,429.84,13.865806451612903
15451,2,233.21,434,1,0.6721954,1,116.605,0.5361149425287357
15452,6,1799.11,30,0,0.44331753,0,299.85166666666663,58.0358064516129
15453,7,1388.37,2,0,0.29552287,0,198.3385714285714,462.78999999999996
15454,2,307.69,362,1,0.6991968,1,153.845,0.8476308539944903
15455,1,38.25,598,1,0.7695598,1,38.25,0.06385642737896494
15456,10,2119.27,283,1,0.23102151,0,211.927,7.462218309859155
15457,1,237.07,262,1,0.79610693,1,237.07,0.9014068441064639
15458,2,370.43999999999994,25,0,0.55678487,1,185.21999999999997,14.247692307692306
15459,2,202.83,417,1,0.7249293,1,101.415,0.4852392344497608
15460,1,216.76,354,1,0.7611468,1,216.76,0.6105915492957746
15461,2,429.7,461,1,0.61639124,1,214.85,0.9300865800865801
15462,4,737.05,94,1,0.4958262,0,184.2625,7.758421052631578
15463,1,126.14,29,0,0.8090878,1,126.14,4.204666666666666
15464,1,1048.85,338,1,0.7233606,1,1048.85,3.093952802359882
15465,32,12655.65,20,0,0.025380827,0,395.4890625,602.65
15466,4,1571.01,85,0,0.5266275,1,392.7525,18.267558139534884
15467,3,524.88,9,0,0.5353311,1,174.96,52.488
15468,3,1430.48,51,0,0.4653269,0,476.82666666666665,27.50923076923077
15469,3,874.25,50,0,0.5669367,1,291.4166666666667,17.142156862745097
15470,1,63.419999999999995,576,1,0.94601506,1,63.419999999999995,0.10991334488734834
15471,3,1316.56,2,0,0.4653269,0,438.8533333333333,438.8533333333333
15472,1,371.56,113,1,0.6823553,1,371.56,3.259298245614035
15473,8,2046.0,14,0,0.34269422,0,255.75,136.4
15474,1,163.1,596,1,0.78646433,1,163.1,0.2731993299832496
15475,1,454.11,77,0,0.7131413,1,454.11,5.821923076923077
15476,4,2209.98,380,1,0.6110737,1,552.495,5.800472440944882
15477,1,368.4,650,1,0.70766187,1,368.4,0.5658986175115207
15478,3,2024.98,40,0,0.4630499,0,674.9933333333333,49.389756097560976
15479,1,147.4,733,1,0.78773826,1,147.4,0.2008174386920981
15480,5,6279.0,116,1,0.5171109,1,1255.8,53.666666666666664
15481,1,1993.34,401,1,0.75846493,1,1993.34,4.958557213930348
15482,19,14592.56,16,0,0.1946845,0,768.0294736842105,858.3858823529412
15483,10,862.2,161,1,0.5308598,1,86.22,5.322222222222223
15484,6,4656.0,1,0,0.3029903,0,776.0,2328.0
15485,7,5771.51,30,0,0.2751155,0,824.5014285714286,186.17774193548388
15486,1,102.0,527,1,0.8300448,1,102.0,0.19318181818181818
15487,1,231.32,680,1,0.79610693,1,231.32,0.3396769456681351
15488,5,431.92,93,1,0.6454768,1,86.384,4.594893617021277
15489,8,2419.61,23,0,0.39309928,0,302.45125,100.81708333333334
15490,1,217.6,430,1,0.7611468,1,217.6,0.5048723897911833
15491,6,3100.09,95,1,0.289066,0,516.6816666666667,32.29260416666667
15492,2,659.4599999999999,28,0,0.58875686,1,329.72999999999996,22.74
15493,9,4314.9800000000005,33,0,0.11601397,0,479.44222222222226,126.91117647058825
15494,5,3780.05,21,0,0.4256919,0,756.01,171.82045454545457
15495,1,246.5,379,1,0.73290753,1,246.5,0.6486842105263158
15496,1,146.14,631,1,0.78773826,1,146.14,0.23123417721518985
15497,9,8657.39,18,0,0.15243186,0,961.9322222222222,455.65210526315786
15498,44,26039.58,3,0,0.00892935,0,591.8086363636364,6509.895
15499,1,161.6,724,1,0.78646433,1,161.6,0.22289655172413791
15500,4,1131.56,8,0,0.5738357,1,282.89,125.72888888888889
15501,2,402.5,405,1,0.714342,1,201.25,0.9913793103448276
15502,14,13993.47,16,0,0.11490367,0,999.5335714285713,823.145294117647
15503,2,267.15,363,1,0.67584693,1,133.575,0.7339285714285714
15504,4,423.85,81,0,0.58059794,1,105.9625,5.16890243902439
15505,5,3610.96,53,0,0.4597227,0,722.192,66.86962962962963
15506,6,2040.03,23,0,0.37235814,0,340.005,85.00125
15507,1,492.36,172,1,0.62546325,1,492.36,2.8460115606936416
15508,6,1000.27,189,1,0.40367776,0,166.71166666666667,5.264578947368421
15509,1,166.51,380,1,0.76386553,1,166.51,0.4370341207349081
15510,1,250.0,331,1,0.7585718,1,250.0,0.7530120481927711
15511,5,909.23,12,0,0.42701358,0,181.846,69.94076923076923
15512,4,331.58,156,1,0.6669655,1,82.895,2.1119745222929933
15513,35,27750.55,33,0,0.08306493,0,792.8728571428571,816.1926470588235
15514,18,6598.55,12,0,0.041851483,0,366.5861111111111,507.58076923076925
15515,1,171.81,387,1,0.7770759,1,171.81,0.4428092783505155
15516,3,62.43,45,0,0.54255635,1,20.81,1.3571739130434783
15517,1,267.03,233,1,0.7139828,1,267.03,1.141153846153846
15518,15,4218.94,64,0,0.0548968,0,281.26266666666663,64.90676923076923
15519,2,344.61,383,1,0.6687156,1,172.305,0.897421875
15520,1,343.5,2,0,0.634287,1,343.5,114.5
15521,16,7106.69,40,0,0.08773776,0,444.168125,173.33390243902437
15522,2,398.84,33,0,0.57531506,1,199.42,11.730588235294118
15523,16,17359.99,84,0,0.23964718,0,1084.999375,204.23517647058824
15524,2,591.4,25,0,0.62919605,1,295.7,22.746153846153845
15525,4,1295.7,2,0,0.45849344,0,323.925,431.90000000000003
15526,2,148.44,33,0,0.70726734,1,74.22,4.365882352941177
15527,23,5575.64,19,0,0.04310912,0,242.41913043478263,278.78200000000004
15528,1,229.33,254,1,0.77825433,1,229.33,0.8993333333333334
15529,12,5111.95,23,0,0.10442244,0,425.99583333333334,212.99791666666667
15530,5,1813.72,22,0,0.38709503,0,362.744,78.85739130434783
15531,2,2007.44,8,0,0.6322442,1,1003.72,223.04888888888888
15532,10,3771.9,25,0,0.2159416,0,377.19,145.07307692307694
15533,3,807.57,19,0,0.41469097,0,269.19,40.3785
15534,1,162.25,726,1,0.78646433,1,162.25,0.22317744154057773
15535,6,1087.82,173,1,0.34965733,0,181.3033333333333,6.25183908045977
15536,1,259.09,409,1,0.759055,1,259.09,0.6319268292682926
15537,1,110.92,163,1,0.79408383,1,110.92,0.6763414634146342
15538,6,3358.3999999999996,538,1,0.37292138,0,559.7333333333332,6.230797773654916
15539,1,538.46,7,0,0.7732142,1,538.46,67.3075
15540,2,460.68,11,0,0.6188795,1,230.34,38.39
15541,1,85.13000000000001,114,1,0.84561574,1,85.13000000000001,0.7402608695652175
15542,3,918.45,512,1,0.60614926,1,306.15000000000003,1.7903508771929826
15543,2,242.84,288,1,0.69521946,1,121.42,0.8402768166089966
15544,20,8162.43,9,0,0.06614202,0,408.1215,816.243
15545,2,428.05,54,0,0.61639124,1,214.025,7.782727272727273
15546,2,1079.1,607,1,0.5437937,1,539.55,1.7748355263157893
15547,26,10154.39,7,0,0.022284856,0,390.55346153846153,1269.29875
15548,1,158.09,596,1,0.79628354,1,158.09,0.2648073701842546
15549,8,2345.96,77,0,0.37993345,0,293.245,30.076410256410256
15550,12,2218.8,4,0,0.1063386,0,184.9,443.76000000000005
15551,7,1710.08,37,0,0.34161037,0,244.29714285714286,45.002105263157894
15552,2,252.52,217,1,0.67127967,1,126.26,1.158348623853211
15553,1,437.23,60,0,0.7131413,1,437.23,7.167704918032787
15554,1,217.2,278,1,0.7611468,1,217.2,0.7784946236559139
15555,36,12112.35,12,0,0.03662937,0,336.45416666666665,931.7192307692308
15556,1,279.77,24,0,0.78607243,1,279.77,11.1908
15557,1,473.65,29,0,0.7131413,1,473.65,15.788333333333332
15558,1,214.13,639,1,0.7519216,1,214.13,0.334578125
15559,1,1109.4,568,1,0.7233606,1,1109.4,1.9497363796133569
15560,2,153.52,398,1,0.77256215,1,76.76,0.3847619047619048
15561,8,1934.39,12,0,0.34161037,0,241.79875,148.79923076923077
15562,3,673.3800000000001,352,1,0.47864664,0,224.46000000000004,1.9075920679886689
15563,7,2867.0,22,0,0.2718193,0,409.57142857142856,124.65217391304348
